TotalClaims,UniquePatients,TotalReimbursed,AvgReimbursed,StdReimbursed,MaxReimbursed,MinReimbursed,TotalDeductible,AvgDeductible,StdDeductible,InpatientClaims,OutpatientClaims,ClaimsPerPatient,AvgReimbursedPerPatient,AvgDeductiblePerPatient,InpatientRatio,OutpatientRatio,ReimbursedPerClaim,DeductiblePerClaim,AvgPatientAge,DeceasedRate,Alzheimer_Rate,Heartfailure_Rate,KidneyDisease_Rate,Cancer_Rate,ObstrPulmonary_Rate,Depression_Rate,Diabetes_Rate,IschemicHeart_Rate,Osteoporasis_Rate,rheumatoidarthritis_Rate,stroke_Rate,AvgIPAnnualReimb,AvgIPAnnualDeduct,AvgOPAnnualReimb,AvgOPAnnualDeduct
114,51,105550,925.877192982456,2097.9032142330584,12000,0,7686.0,67.42105263157895,257.308564280281,7,107,2.235294117647059,2069.607843137255,150.7058823529412,0.0614035087719298,0.9385964912280702,925.877192982456,67.42105263157895,74.07894736842105,0.0087719298245614,0.4561403508771929,0.4385964912280701,0.4824561403508772,0.0526315789473684,0.3157894736842105,0.6140350877192983,0.631578947368421,0.6754385964912281,0.5,0.1491228070175438,0.2894736842105263,3561.842105263158,489.4736842105263,6036.578947368421,1625.0877192982457
4,4,130,32.5,39.47573094109004,80,0,0.0,0.0,0.0,0,4,1.0,32.5,0.0,0.0,1.0,32.5,0.0,73.75,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.75,0.75,0.25,0.25,0.0,4750.0,801.0,950.0,307.5
6,6,450,75.0,70.92249290598858,200,0,0.0,0.0,0.0,0,6,1.0,75.0,0.0,0.0,1.0,75.0,0.0,65.16666666666667,0.0,0.8333333333333334,0.8333333333333334,0.5,0.0,0.5,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3333333333333333,0.1666666666666666,5666.666666666667,712.0,1171.6666666666667,721.6666666666666
206,70,112170,544.5145631067961,2127.0768920433807,28000,0,5840.0,28.3495145631068,164.9738905425305,5,201,2.942857142857143,1602.428571428571,83.42857142857143,0.0242718446601941,0.9757281553398058,544.5145631067961,28.3495145631068,69.36893203883496,0.0436893203883495,0.3155339805825243,0.7524271844660194,0.3980582524271844,0.1359223300970873,0.2572815533980582,0.616504854368932,0.8106796116504854,0.8349514563106796,0.2475728155339805,0.2961165048543689,0.0825242718446602,2045.0485436893205,345.0873786407767,2397.864077669903,691.2621359223301
76,60,33520,441.05263157894734,1356.4223324096554,11000,0,3454.0,45.44736842105263,209.30987520814463,3,73,1.2666666666666666,558.6666666666666,57.56666666666667,0.0394736842105263,0.9605263157894736,441.05263157894734,45.44736842105263,75.28947368421052,0.0131578947368421,0.2763157894736842,0.5263157894736842,0.3026315789473684,0.1447368421052631,0.2894736842105263,0.4473684210526316,0.7236842105263158,0.6842105263157895,0.4210526315789473,0.3289473684210526,0.1184210526315789,3539.2105263157896,463.7368421052632,2001.4473684210527,516.1842105263158
348,153,92890,266.92528735632186,538.907556666709,3800,0,900.0,2.586206896551724,14.006216589434633,0,348,2.2745098039215685,607.124183006536,5.882352941176471,0.0,1.0,266.92528735632186,2.586206896551724,72.79885057471265,0.0086206896551724,0.3850574712643678,0.6810344827586207,0.4540229885057471,0.1695402298850574,0.4540229885057471,0.4568965517241379,0.7586206896551724,0.8505747126436781,0.3534482758620689,0.3649425287356322,0.1752873563218391,5560.603448275862,552.4137931034483,2250.3735632183907,641.0632183908046
269,226,1039970,3866.059479553903,7116.428812348583,57000,0,124328.0,462.185873605948,528.6674980846126,117,152,1.1902654867256637,4601.637168141593,550.1238938053098,0.4349442379182156,0.5650557620817844,3866.059479553903,462.185873605948,73.364312267658,0.0111524163568773,0.4535315985130111,0.6245353159851301,0.4535315985130111,0.1486988847583643,0.3531598513011152,0.4163568773234201,0.7063197026022305,0.7695167286245354,0.3643122676579926,0.3197026022304832,0.1263940520446096,8518.364312267659,978.379182156134,1928.8475836431228,573.2713754646841
1,1,80,80.0,0.0,80,80,0.0,0.0,0.0,0,1,1.0,80.0,0.0,0.0,1.0,80.0,0.0,79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,690.0,390.0
8,8,2400,300.0,612.605676014934,1800,10,0.0,0.0,0.0,0,8,1.0,300.0,0.0,0.0,1.0,300.0,0.0,83.25,0.0,0.375,0.75,0.75,0.25,0.0,0.5,0.75,0.875,0.125,0.125,0.0,5932.5,801.0,1315.0,546.25
1113,873,940670,845.1662174303684,3326.393848899193,47000,0,67482.0,60.63072776280323,239.35132892731568,61,1052,1.274914089347079,1077.5143184421536,77.29896907216495,0.054806828391734,0.945193171608266,845.1662174303684,60.63072776280323,72.92093441150045,0.0098831985624438,0.4132973944294699,0.5849056603773585,0.403414195867026,0.1401617250673854,0.3108715184186882,0.472596585804133,0.7187780772686433,0.779874213836478,0.3315363881401617,0.2973944294699012,0.0772686433063791,5125.938903863432,546.062893081761,2208.472596585804,595.7825696316262
392,313,347340,886.0714285714286,4119.806301780992,57000,0,24646.0,62.87244897959184,246.0089284889654,23,369,1.2523961661341854,1109.7124600638977,78.74121405750799,0.0586734693877551,0.9413265306122448,886.0714285714286,62.87244897959184,73.8954081632653,0.0025510204081632,0.4158163265306122,0.5969387755102041,0.4413265306122449,0.1760204081632653,0.3469387755102041,0.4872448979591837,0.7525510204081632,0.7423469387755102,0.3086734693877551,0.3010204081632653,0.1096938775510204,5602.142857142857,728.8061224489796,1787.6020408163265,521.9132653061224
114,46,130220,1142.280701754386,2729.123180884008,15000,0,14064.0,123.36842105263158,340.5365174278812,13,101,2.4782608695652173,2830.8695652173915,305.7391304347826,0.1140350877192982,0.8859649122807017,1142.280701754386,123.36842105263158,67.5701754385965,0.0,0.4385964912280701,0.6228070175438597,0.3947368421052631,0.0789473684210526,0.4210526315789473,0.4035087719298245,0.8771929824561403,0.8421052631578947,0.3508771929824561,0.2543859649122807,0.1666666666666666,8245.438596491229,927.4736842105264,2776.2280701754385,667.3684210526316
16,16,72440,4527.5,14119.99598677941,57000,10,3204.0,200.25,430.52456375914255,3,13,1.0,4527.5,200.25,0.1875,0.8125,4527.5,200.25,70.1875,0.0,0.4375,0.625,0.375,0.0625,0.125,0.4375,0.625,0.6875,0.375,0.25,0.125,7128.75,400.5,2219.375,455.625
146,52,48470,331.986301369863,1396.5423409821422,16000,0,1768.0,12.10958904109589,89.98905092691275,1,145,2.8076923076923075,932.1153846153846,34.0,0.0068493150684931,0.9931506849315068,331.986301369863,12.10958904109589,73.98630136986301,0.0,0.4383561643835616,0.5821917808219178,0.3356164383561644,0.1232876712328767,0.3767123287671233,0.541095890410959,0.7808219178082192,0.7328767123287672,0.410958904109589,0.2465753424657534,0.136986301369863,3063.698630136986,380.3835616438356,1543.150684931507,477.32876712328766
753,676,306440,406.9588313413015,1610.1819210206056,36000,0,17702.0,23.50863213811421,144.93710206743566,14,739,1.113905325443787,453.3136094674557,26.18639053254438,0.0185922974767596,0.9814077025232404,406.9588313413015,23.50863213811421,74.22310756972112,0.0066401062416998,0.3811420982735723,0.6042496679946879,0.4143426294820717,0.1792828685258964,0.3134130146082337,0.447543160690571,0.7357237715803453,0.7808764940239044,0.3240371845949535,0.301460823373174,0.1075697211155378,5479.482071713147,534.6294820717131,2299.8539176626828,654.4621513944223
515,420,142720,277.126213592233,570.1818038894332,3300,0,1050.0,2.0388349514563107,12.043955109147062,0,515,1.2261904761904765,339.8095238095238,2.5,0.0,1.0,277.126213592233,2.0388349514563107,72.14368932038835,0.0097087378640776,0.4194174757281553,0.570873786407767,0.4174757281553398,0.1126213592233009,0.3087378640776699,0.4077669902912621,0.6815533980582524,0.7495145631067961,0.3572815533980582,0.2485436893203883,0.0912621359223301,3322.7184466019417,385.4601941747573,2370.990291262136,689.3009708737864
42,22,9650,229.7619047619048,265.4631304631733,1000,0,230.0,5.476190476190476,18.76717177288783,0,42,1.9090909090909087,438.6363636363636,10.454545454545457,0.0,1.0,229.7619047619048,5.476190476190476,72.45238095238095,0.0,0.5714285714285714,0.2857142857142857,0.0714285714285714,0.3333333333333333,0.1428571428571428,0.2142857142857142,0.4523809523809524,0.4047619047619047,0.1666666666666666,0.1666666666666666,0.0476190476190476,2183.333333333333,305.1428571428572,1153.3333333333333,322.6190476190476
40,27,83640,2091.0,5793.796328611829,33000,0,6428.0,160.7,386.0106415432292,7,33,1.4814814814814814,3097.777777777778,238.07407407407408,0.175,0.825,2091.0,160.7,71.3,0.0,0.525,0.8,0.65,0.35,0.425,0.4,0.8,0.9,0.45,0.2,0.1,10864.75,987.9,3123.5,880.5
2,2,450,225.0,247.48737341529164,400,50,0.0,0.0,0.0,0,2,1.0,225.0,0.0,0.0,1.0,225.0,0.0,75.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.0,2500.0,534.0,1280.0,820.0
4,4,750,187.5,192.07203509794616,400,20,0.0,0.0,0.0,0,4,1.0,187.5,0.0,0.0,1.0,187.5,0.0,73.25,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.0,0.0,750.0,267.0,2367.5,772.5
1382,538,715760,517.9160636758321,1944.792262167296,28000,0,42308.0,30.613603473227208,170.47164557105572,36,1346,2.5687732342007434,1330.4089219330856,78.63940520446097,0.0260492040520984,0.9739507959479016,517.9160636758321,30.613603473227208,73.32561505065124,0.0057887120115774,0.4283646888567294,0.58972503617945,0.3668596237337192,0.1584659913169319,0.2829232995658466,0.4095513748191027,0.6931982633863966,0.7547033285094067,0.2590448625180897,0.3263386396526773,0.1063675832127351,4044.0231548480474,406.4891461649783,2102.05499276411,627.1056439942113
25,24,4830,193.2,293.6369640673099,1200,0,100.0,4.0,20.0,0,25,1.0416666666666667,201.25,4.166666666666667,0.0,1.0,193.2,4.0,73.12,0.04,0.4,0.36,0.36,0.16,0.24,0.4,0.68,0.8,0.36,0.28,0.04,3012.0,512.64,1706.0,555.2
82,62,106260,1295.8536585365853,3987.180677633955,31000,0,10840.0,132.1951219512195,351.0450865849244,10,72,1.3225806451612905,1713.8709677419354,174.83870967741936,0.1219512195121951,0.8780487804878049,1295.8536585365853,132.1951219512195,74.07317073170732,0.0,0.3780487804878049,0.5853658536585366,0.4146341463414634,0.2804878048780488,0.3048780487804878,0.5,0.6951219512195121,0.8170731707317073,0.4268292682926829,0.3048780487804878,0.1097560975609756,8859.146341463415,875.7560975609756,1587.3170731707316,422.6829268292683
251,167,215370,858.0478087649402,2308.959197063729,16500,0,18636.0,74.24701195219123,268.6376048527753,18,233,1.502994011976048,1289.6407185628743,111.59281437125748,0.0717131474103585,0.9282868525896414,858.0478087649402,74.24701195219123,74.93625498007968,0.0,0.3187250996015936,0.6055776892430279,0.3426294820717131,0.1553784860557769,0.2709163346613545,0.4940239043824701,0.5936254980079682,0.8207171314741036,0.2868525896414343,0.3466135458167331,0.1354581673306772,3891.394422310757,505.4820717131474,2288.4860557768925,699.9203187250996
9,9,80000,8888.888888888889,9184.830488969905,29000,2000,8544.0,949.3333333333334,356.0,9,0,1.0,8888.888888888889,949.3333333333334,1.0,0.0,8888.888888888889,949.3333333333334,79.0,0.0,0.4444444444444444,0.5555555555555556,1.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.8888888888888888,1.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,18116.666666666668,1542.6666666666667,1271.111111111111,273.3333333333333
28,27,112800,4028.571428571429,11703.81536849818,57000,10,5440.0,194.28571428571428,415.27348036211447,5,23,1.037037037037037,4177.777777777777,201.4814814814815,0.1785714285714285,0.8214285714285714,4028.571428571429,194.28571428571428,70.60714285714286,0.0,0.5,0.5714285714285714,0.5357142857142857,0.0714285714285714,0.4285714285714285,0.3928571428571428,0.6785714285714286,0.7857142857142857,0.25,0.3214285714285714,0.1428571428571428,5535.357142857143,534.0,1676.7857142857142,526.7857142857143
128,124,39920,311.875,810.4297975105021,7300,0,150.0,1.171875,8.47609828435137,0,128,1.032258064516129,321.93548387096774,1.2096774193548387,0.0,1.0,311.875,1.171875,75.15625,0.0,0.421875,0.609375,0.359375,0.1640625,0.2734375,0.3671875,0.7109375,0.734375,0.34375,0.359375,0.109375,5826.328125,899.75,1999.140625,521.796875
366,292,874200,2388.5245901639346,7098.389167698962,57000,0,73224.0,200.0655737704918,415.2979799212322,69,297,1.2534246575342465,2993.8356164383563,250.76712328767124,0.1885245901639344,0.8114754098360656,2388.5245901639346,200.0655737704918,70.44808743169399,0.0,0.3879781420765027,0.6366120218579235,0.407103825136612,0.133879781420765,0.3087431693989071,0.3497267759562841,0.7021857923497268,0.7486338797814208,0.2650273224043716,0.2814207650273224,0.1284153005464481,6863.96174863388,687.431693989071,2144.0163934426228,601.8032786885246
168,109,196120,1167.3809523809523,5056.654149074028,57000,0,16530.0,98.39285714285714,304.92588744628034,15,153,1.5412844036697249,1799.2660550458716,151.651376146789,0.0892857142857142,0.9107142857142856,1167.3809523809523,98.39285714285714,73.4047619047619,0.0059523809523809,0.3333333333333333,0.5833333333333334,0.5119047619047619,0.1964285714285714,0.4107142857142857,0.4464285714285714,0.6488095238095238,0.8095238095238095,0.375,0.3035714285714285,0.1011904761904761,3934.7619047619046,591.2142857142857,1717.9761904761904,443.0952380952381
15,12,3140,209.33333333333331,208.0682122583384,500,0,0.0,0.0,0.0,0,15,1.25,261.6666666666667,0.0,0.0,1.0,209.33333333333331,0.0,71.0,0.0666666666666666,0.2666666666666666,0.4666666666666667,0.4,0.1333333333333333,0.3333333333333333,0.2666666666666666,0.7333333333333333,0.6666666666666666,0.4,0.3333333333333333,0.2666666666666666,3721.3333333333335,712.0,1550.6666666666667,494.0
3,3,34000,11333.333333333334,10598.742063723095,21000,0,2136.0,712.0,616.6100874945204,3,0,1.0,11333.333333333334,712.0,1.0,0.0,11333.333333333334,712.0,60.333333333333336,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,20540.0,1424.0,1726.6666666666667,680.0
43,36,35630,828.6046511627907,3224.7654631552355,21000,0,2316.0,53.86046511627907,227.45523697719065,2,41,1.1944444444444444,989.7222222222222,64.33333333333333,0.0465116279069767,0.9534883720930232,828.6046511627907,53.86046511627907,75.04651162790698,0.0,0.3953488372093023,0.5813953488372093,0.3255813953488372,0.2093023255813953,0.2093023255813953,0.2790697674418604,0.6976744186046512,0.7674418604651163,0.2558139534883721,0.1395348837209302,0.0465116279069767,6592.093023255814,620.9302325581396,2570.4651162790697,616.046511627907
38,32,5980,157.3684210526316,327.7992481442354,1900,0,70.0,1.8421052631578947,11.35549947915338,0,38,1.1875,186.875,2.1875,0.0,1.0,157.3684210526316,1.8421052631578947,69.47368421052632,0.0263157894736842,0.3157894736842105,0.6578947368421053,0.3947368421052631,0.0789473684210526,0.2631578947368421,0.4473684210526316,0.7631578947368421,0.7631578947368421,0.3157894736842105,0.1842105263157894,0.2368421052631578,2729.2105263157896,393.4736842105263,1630.5263157894738,475.5263157894737
894,395,245450,274.5525727069351,794.9848196125677,14030,0,2720.0,3.0425055928411635,16.782796102043555,0,894,2.2632911392405064,621.3924050632911,6.886075949367089,0.0,1.0,274.5525727069351,3.0425055928411635,72.88926174496645,0.0145413870246085,0.3713646532438479,0.558165548098434,0.3299776286353467,0.1487695749440716,0.2237136465324384,0.4630872483221476,0.6655480984340044,0.7046979865771812,0.2527964205816554,0.2315436241610738,0.0637583892617449,3179.8993288590605,361.0469798657718,1674.17225950783,522.6957494407159
18,17,6570,365.0,386.89183775009656,1200,0,90.0,5.0,14.65284553774253,0,18,1.0588235294117647,386.4705882352941,5.294117647058823,0.0,1.0,365.0,5.0,71.33333333333333,0.0,0.2222222222222222,0.6111111111111112,0.5555555555555556,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.7777777777777778,0.8333333333333334,0.3888888888888889,0.2777777777777778,0.0555555555555555,7766.666666666667,652.6666666666666,1960.0,635.5555555555555
38,24,55140,1451.0526315789473,3602.586000229132,14000,0,5440.0,143.1578947368421,365.1856637246904,5,33,1.5833333333333333,2297.5,226.66666666666663,0.131578947368421,0.868421052631579,1451.0526315789473,143.1578947368421,74.84210526315789,0.0263157894736842,0.3421052631578947,0.7631578947368421,0.6842105263157895,0.131578947368421,0.6842105263157895,0.3684210526315789,0.8421052631578947,0.8947368421052632,0.1052631578947368,0.5263157894736842,0.0526315789473684,5183.9473684210525,505.89473684210526,1483.421052631579,856.0526315789474
81,61,19320,238.5185185185185,547.9281684470856,3000,0,370.0,4.567901234567901,16.959465109198568,0,81,1.3278688524590163,316.72131147540983,6.065573770491803,0.0,1.0,238.5185185185185,4.567901234567901,73.62962962962963,0.0,0.4814814814814814,0.4938271604938271,0.3703703703703703,0.0493827160493827,0.2592592592592592,0.3703703703703703,0.6419753086419753,0.7160493827160493,0.3209876543209876,0.345679012345679,0.0864197530864197,3485.8024691358023,395.55555555555554,1910.123456790124,537.5308641975308
5,5,18000,3600.0,1816.590212458495,6000,1000,5340.0,1068.0,0.0,5,0,1.0,3600.0,1068.0,1.0,0.0,3600.0,1068.0,75.4,0.0,0.6,0.8,0.6,0.0,0.8,0.8,0.8,1.0,0.6,0.6,0.2,9476.0,2522.4,1256.0,568.0
19,19,16830,885.7894736842105,3423.705458173569,15000,0,1088.0,57.26315789473684,244.80396740277791,1,18,1.0,885.7894736842105,57.26315789473684,0.0526315789473684,0.9473684210526316,885.7894736842105,57.26315789473684,77.57894736842105,0.0,0.4210526315789473,0.7894736842105263,0.5789473684210527,0.0526315789473684,0.2105263157894736,0.4736842105263157,0.631578947368421,0.8421052631578947,0.3157894736842105,0.3157894736842105,0.1052631578947368,6511.052631578948,618.3157894736842,1490.0,484.2105263157895
33,31,10410,315.45454545454544,632.564675097984,3300,0,0.0,0.0,0.0,0,33,1.064516129032258,335.80645161290323,0.0,0.0,1.0,315.45454545454544,0.0,75.81818181818181,0.0,0.3939393939393939,0.5454545454545454,0.3939393939393939,0.1212121212121212,0.2121212121212121,0.3939393939393939,0.8787878787878788,0.696969696969697,0.3636363636363636,0.3333333333333333,0.0303030303030303,3370.6060606060605,420.7272727272728,1966.060606060606,384.54545454545456
26,25,10490,403.46153846153845,763.9263959711947,3100,0,0.0,0.0,0.0,0,26,1.04,419.6,0.0,0.0,1.0,403.46153846153845,0.0,73.88461538461539,0.0,0.4615384615384615,0.5769230769230769,0.2692307692307692,0.1923076923076923,0.1923076923076923,0.4230769230769231,0.7307692307692307,0.6153846153846154,0.3076923076923077,0.2692307692307692,0.0769230769230769,1400.0,246.46153846153845,3157.3076923076924,870.3846153846154
145,141,145560,1003.8620689655172,2656.4690919335894,17000,0,18406.0,126.93793103448276,344.29364527427066,17,128,1.0283687943262412,1032.340425531915,130.53900709219857,0.1172413793103448,0.8827586206896552,1003.8620689655172,126.93793103448276,73.50344827586207,0.0,0.3586206896551724,0.5724137931034483,0.3655172413793103,0.1172413793103448,0.2758620689655172,0.4482758620689655,0.7103448275862069,0.7310344827586207,0.2551724137931034,0.2482758620689655,0.0896551724137931,4048.551724137931,475.9724137931034,1933.448275862069,544.6206896551724
57,41,21400,375.43859649122805,819.2637595850457,3300,0,150.0,2.631578947368421,14.702564862425689,0,57,1.3902439024390243,521.9512195121952,3.658536585365854,0.0,1.0,375.43859649122805,2.631578947368421,75.03508771929825,0.0,0.3859649122807017,0.7017543859649122,0.2807017543859649,0.1578947368421052,0.2807017543859649,0.4912280701754385,0.6842105263157895,0.631578947368421,0.2456140350877192,0.3508771929824561,0.1578947368421052,2106.1403508771928,365.3333333333333,2298.59649122807,484.3859649122807
1030,493,322130,312.747572815534,649.5829000159495,5100,0,2840.0,2.7572815533980584,16.02868299973143,0,1030,2.0892494929006085,653.4077079107506,5.760649087221095,0.0,1.0,312.747572815534,2.7572815533980584,73.27961165048544,0.0067961165048543,0.3650485436893204,0.5213592233009708,0.416504854368932,0.1699029126213592,0.3242718446601941,0.4446601941747573,0.7339805825242719,0.7330097087378641,0.3087378640776699,0.3252427184466019,0.1097087378640776,5037.0291262135925,540.0271844660194,2336.029126213592,643.6116504854369
100,50,115540,1155.4,3933.4012372156094,28000,0,8744.0,87.44,290.84024286313416,8,92,2.0,2310.8,174.88,0.08,0.92,1155.4,87.44,70.62,0.01,0.46,0.51,0.51,0.16,0.37,0.53,0.63,0.77,0.4,0.41,0.16,11662.4,811.68,1666.9,473.3
72,66,247680,3440.0,9200.342767650212,57000,0,19494.0,270.75,463.8803193758336,18,54,1.0909090909090908,3752.727272727273,295.3636363636364,0.25,0.75,3440.0,270.75,76.26388888888889,0.0277777777777777,0.3888888888888889,0.7083333333333334,0.4861111111111111,0.1805555555555555,0.3194444444444444,0.5416666666666666,0.7916666666666666,0.8333333333333334,0.3888888888888889,0.2777777777777778,0.0972222222222222,10339.583333333334,1091.0555555555557,1849.7222222222224,653.8888888888889
53,50,161120,3040.0,10557.498793238425,57000,10,7626.0,143.88679245283018,364.22698229249625,8,45,1.06,3222.4,152.52,0.1509433962264151,0.8490566037735849,3040.0,143.88679245283018,73.98113207547169,0.0188679245283018,0.4339622641509434,0.5471698113207547,0.3773584905660377,0.1320754716981132,0.4150943396226415,0.4716981132075472,0.7169811320754716,0.7735849056603774,0.320754716981132,0.2452830188679245,0.1509433962264151,12045.471698113208,836.1509433962265,1267.169811320755,409.245283018868
167,150,1040300,6229.34131736527,7036.210828033479,42000,0,120914.0,724.0359281437126,499.1880864857896,115,52,1.1133333333333333,6935.333333333333,806.0933333333334,0.688622754491018,0.311377245508982,6229.34131736527,724.0359281437126,73.25748502994011,0.0059880239520958,0.4071856287425149,0.6407185628742516,0.562874251497006,0.1736526946107784,0.4131736526946107,0.467065868263473,0.7724550898203593,0.8383233532934131,0.3293413173652694,0.3592814371257485,0.1796407185628742,12142.634730538924,1516.5988023952095,2069.940119760479,617.3652694610779
1,1,9000,9000.0,0.0,9000,9000,1068.0,1068.0,0.0,1,0,1.0,9000.0,1068.0,1.0,0.0,9000.0,1068.0,45.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9000.0,1068.0,6860.0,460.0
1177,744,320620,272.4044180118946,566.011147080974,4300,0,2850.0,2.421410365335599,14.178136027223657,0,1177,1.581989247311828,430.94086021505376,3.8306451612903225,0.0,1.0,272.4044180118946,2.421410365335599,72.63891248937978,0.0050977060322854,0.37892948173322,0.5751911639762107,0.3670348343245539,0.157179269328802,0.2982158028887001,0.4290569243840272,0.6932880203908242,0.7595581988105352,0.2820730671197961,0.324553950722175,0.0662701784197111,4690.88360237893,454.15802888700085,2120.569243840272,620.6032285471538
223,75,55590,249.28251121076232,461.0323570448328,3300,0,710.0,3.1838565022421523,15.192379236386856,0,223,2.973333333333333,741.2,9.466666666666669,0.0,1.0,249.28251121076232,3.1838565022421523,74.80717488789237,0.0,0.4035874439461883,0.6098654708520179,0.3766816143497757,0.1569506726457399,0.3183856502242152,0.4618834080717489,0.7847533632286996,0.757847533632287,0.42152466367713,0.3901345291479821,0.1300448430493273,3901.973094170404,411.8744394618834,1420.3139013452917,360.4932735426009
13,13,1530,117.6923076923077,186.9560485851263,700,0,20.0,1.5384615384615383,5.547001962252291,0,13,1.0,117.6923076923077,1.5384615384615383,0.0,1.0,117.6923076923077,1.5384615384615383,70.84615384615384,0.0,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.0769230769230769,0.3846153846153846,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.4615384615384615,0.0,0.0769230769230769,1270.0,328.61538461538464,2497.692307692308,565.3846153846154
8,8,3400,425.0,668.3668795760946,1600,0,30.0,3.75,10.606601717798211,0,8,1.0,425.0,3.75,0.0,1.0,425.0,3.75,71.125,0.0,0.25,0.625,0.5,0.125,0.125,0.25,0.5,0.5,0.375,0.25,0.125,2750.0,267.0,961.25,310.0
6,6,610,101.66666666666669,121.22980931547598,300,10,0.0,0.0,0.0,0,6,1.0,101.66666666666669,0.0,0.0,1.0,101.66666666666669,0.0,73.5,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.1666666666666666,0.0,0.0,0.0,1378.3333333333333,441.6666666666667
6,6,830,138.33333333333334,227.80839902573095,600,0,0.0,0.0,0.0,0,6,1.0,138.33333333333334,0.0,0.0,1.0,138.33333333333334,0.0,64.5,0.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.6666666666666666,0.3333333333333333,8865.0,1246.0,1321.6666666666667,436.6666666666667
1403,500,1720120,1226.0299358517464,4563.397074316063,71000,0,128764.0,91.7776193870278,296.1974639877728,121,1282,2.806,3440.24,257.528,0.0862437633642195,0.9137562366357804,1226.0299358517464,91.7776193870278,74.84818246614398,0.007127583749109,0.4290805416963649,0.6129722024233785,0.4404846756949394,0.1603706343549536,0.345687811831789,0.4255167498218104,0.6985032074126871,0.7498218104062723,0.2965074839629366,0.3485388453314326,0.1218816821097647,5955.28153955809,543.0334996436208,2431.318602993585,781.2259444048467
25,12,5000,200.0,415.9026328361003,2000,0,0.0,0.0,0.0,0,25,2.083333333333333,416.6666666666667,0.0,0.0,1.0,200.0,0.0,65.6,0.0,0.36,0.72,0.44,0.24,0.28,0.68,0.72,0.96,0.52,0.48,0.0,5452.8,170.88,1806.4,414.4
1,1,5000,5000.0,0.0,5000,5000,1068.0,1068.0,0.0,1,0,1.0,5000.0,1068.0,1.0,0.0,5000.0,1068.0,82.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5000.0,1068.0,3390.0,950.0
135,122,45450,336.6666666666667,668.5750050020063,3300,0,270.0,2.0,11.768919350839612,0,135,1.1065573770491803,372.5409836065574,2.2131147540983607,0.0,1.0,336.6666666666667,2.0,71.94814814814815,0.0222222222222222,0.3555555555555555,0.6296296296296297,0.3703703703703703,0.1185185185185185,0.2888888888888888,0.4740740740740741,0.7407407407407407,0.7777777777777778,0.4,0.3481481481481481,0.0888888888888888,6081.851851851852,710.4,2832.074074074074,756.2962962962963
5,5,760,152.0,155.3061492665374,400,20,0.0,0.0,0.0,0,5,1.0,152.0,0.0,0.0,1.0,152.0,0.0,80.6,0.0,0.2,0.4,0.2,0.2,0.4,1.0,0.8,0.8,0.6,0.2,0.4,0.0,0.0,1654.0,476.0
187,131,62740,335.5080213903743,677.3034243961505,3300,0,370.0,1.978609625668449,11.53953336641177,0,187,1.4274809160305344,478.9312977099237,2.8244274809160306,0.0,1.0,335.5080213903743,1.978609625668449,71.8716577540107,0.0,0.4064171122994652,0.6524064171122995,0.4010695187165775,0.1390374331550802,0.267379679144385,0.3957219251336898,0.732620320855615,0.8021390374331551,0.2245989304812834,0.3957219251336898,0.0748663101604278,3983.957219251337,528.1069518716578,3864.2780748663104,1214.385026737968
6,6,51000,8500.0,5753.25994545701,18000,3000,6408.0,1068.0,0.0,6,0,1.0,8500.0,1068.0,1.0,0.0,8500.0,1068.0,77.0,0.0,0.8333333333333334,1.0,0.5,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,1.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,17103.333333333332,1780.0,1055.0,223.33333333333331
8,8,18470,2308.75,4920.169676226334,14000,10,2136.0,267.0,494.3879332785425,2,6,1.0,2308.75,267.0,0.25,0.75,2308.75,267.0,75.5,0.0,0.75,0.875,0.25,0.375,0.25,0.375,0.875,0.875,0.0,0.25,0.0,9178.75,1426.0,901.25,552.5
